id,Status_C,Status_CL,Status_D
15930,0.31,0.09,0.6
15931,0.53,0.03,0.44
15932,0.44,0.04,0.52
15933,0.52,0.02,0.46
15934,0.35,0.07,0.58
15935,0.49,0.03,0.48
15936,0.41,0.05,0.54
15937,0.51,0.03,0.46
15938,0.57,0.02,0.41
15939,0.45,0.04,0.51
15940,0.51,0.0,0.49
15941,0.56,0.02,0.42
15942,0.51,0.01,0.48
15943,0.34,0.07,0.59
15944,0.38,0.03,0.59
15945,0.41,0.05,0.54
15946,0.56,0.02,0.42
15947,0.41,0.05,0.54
15948,0.41,0.04,0.55
15949,0.41,0.05,0.54
15950,0.53,0.01,0.46
15951,0.43,0.04,0.53
15952,0.54,0.03,0.43
15953,0.53,0.02,0.45
15954,0.32,0.09,0.59
15955,0.5,0.03,0.47
15956,0.51,0.01,0.48
15957,0.52,0.01,0.47
15958,0.43,0.08,0.49
15959,0.52,0.03,0.45
15960,0.44,0.04,0.52
15961,0.55,0.01,0.44
15962,0.56,0.02,0.42
15963,0.49,0.03,0.48
15964,0.53,0.01,0.46
15965,0.48,0.02,0.5
15966,0.52,0.02,0.46
15967,0.43,0.05,0.52
15968,0.39,0.05,0.56
15969,0.4,0.05,0.55
15970,0.52,0.02,0.46
15971,0.61,0.02,0.37
15972,0.58,0.01,0.41
15973,0.44,0.04,0.52
15974,0.53,0.01,0.46
15975,0.53,0.01,0.46
15976,0.34,0.07,0.59
15977,0.56,0.01,0.43
15978,0.53,0.02,0.45
15979,0.52,0.02,0.46
15980,0.58,0.02,0.4
15981,0.52,0.02,0.46
15982,0.42,0.07,0.51
15983,0.32,0.07,0.61
15984,0.53,0.01,0.46
15985,0.51,0.02,0.47
15986,0.63,0.02,0.35
15987,0.52,0.03,0.45
15988,0.52,0.01,0.47
15989,0.39,0.02,0.59
15990,0.53,0.03,0.44
15991,0.5,0.02,0.48
15992,0.63,0.02,0.35
15993,0.53,0.01,0.46
15994,0.53,0.02,0.45
15995,0.39,0.02,0.59
15996,0.59,0.01,0.4
15997,0.54,0.02,0.44
15998,0.53,0.03,0.44
15999,0.33,0.06,0.61
16000,0.32,0.1,0.58
16001,0.59,0.02,0.39
16002,0.4,0.05,0.55
16003,0.42,0.06,0.52
16004,0.51,0.02,0.47
16005,0.45,0.04,0.51
16006,0.37,0.02,0.61
16007,0.33,0.07,0.6
16008,0.51,0.03,0.46
16009,0.49,0.02,0.49
16010,0.52,0.02,0.46
16011,0.44,0.06,0.5
16012,0.35,0.08,0.57
16013,0.54,0.03,0.43
16014,0.33,0.08,0.59
16015,0.42,0.06,0.52
16016,0.55,0.02,0.43
16017,0.57,0.02,0.41
16018,0.37,0.06,0.57
16019,0.38,0.06,0.56
16020,0.59,0.03,0.38
16021,0.47,0.02,0.51
16022,0.52,0.02,0.46
16023,0.33,0.08,0.59
16024,0.39,0.02,0.59
16025,0.38,0.07,0.55
16026,0.52,0.03,0.45
16027,0.53,0.03,0.44
16028,0.55,0.01,0.44
16029,0.53,0.03,0.44
16030,0.49,0.03,0.48
16031,0.52,0.02,0.46
16032,0.6,0.03,0.37
16033,0.59,0.02,0.39
16034,0.33,0.07,0.6
16035,0.41,0.05,0.54
16036,0.5,0.01,0.49
16037,0.48,0.04,0.48
16038,0.32,0.1,0.58
16039,0.38,0.03,0.59
16040,0.56,0.02,0.42
16041,0.51,0.03,0.46
16042,0.61,0.02,0.37
16043,0.41,0.05,0.54
16044,0.55,0.03,0.42
16045,0.36,0.05,0.59
16046,0.62,0.02,0.36
16047,0.55,0.02,0.43
16048,0.57,0.02,0.41
16049,0.53,0.03,0.44
16050,0.49,0.03,0.48
16051,0.41,0.02,0.57
16052,0.51,0.01,0.48
16053,0.55,0.02,0.43
16054,0.61,0.02,0.37
16055,0.44,0.02,0.54
16056,0.59,0.02,0.39
16057,0.44,0.05,0.51
16058,0.52,0.02,0.46
16059,0.64,0.02,0.34
16060,0.45,0.05,0.5
16061,0.44,0.05,0.51
16062,0.54,0.03,0.43
16063,0.52,0.02,0.46
16064,0.44,0.06,0.5
16065,0.4,0.05,0.55
16066,0.56,0.03,0.41
16067,0.38,0.02,0.6
16068,0.51,0.03,0.46
16069,0.53,0.02,0.45
16070,0.36,0.06,0.58
16071,0.57,0.02,0.41
16072,0.53,0.02,0.45
16073,0.52,0.01,0.47
16074,0.35,0.08,0.57
16075,0.46,0.05,0.49
16076,0.49,0.02,0.49
16077,0.52,0.01,0.47
16078,0.51,0.01,0.48
16079,0.49,0.03,0.48
16080,0.48,0.04,0.48
16081,0.53,0.03,0.44
16082,0.49,0.02,0.49
16083,0.54,0.03,0.43
16084,0.41,0.05,0.54
16085,0.36,0.07,0.57
16086,0.33,0.08,0.59
16087,0.49,0.02,0.49
16088,0.38,0.05,0.57
16089,0.52,0.03,0.45
16090,0.52,0.01,0.47
16091,0.54,0.03,0.43
16092,0.49,0.03,0.48
16093,0.5,0.01,0.49
16094,0.54,0.03,0.43
16095,0.43,0.04,0.53
16096,0.5,0.02,0.48
16097,0.49,0.02,0.49
16098,0.6,0.02,0.38
16099,0.44,0.06,0.5
16100,0.47,0.04,0.49
16101,0.53,0.01,0.46
16102,0.33,0.07,0.6
16103,0.39,0.02,0.59
16104,0.33,0.07,0.6
16105,0.43,0.07,0.5
16106,0.36,0.04,0.6
16107,0.49,0.03,0.48
16108,0.52,0.02,0.46
16109,0.45,0.04,0.51
16110,0.56,0.02,0.42
16111,0.57,0.01,0.42
16112,0.31,0.09,0.6
16113,0.37,0.06,0.57
16114,0.61,0.02,0.37
16115,0.57,0.02,0.41
16116,0.39,0.04,0.57
16117,0.49,0.02,0.49
16118,0.54,0.03,0.43
16119,0.33,0.07,0.6
16120,0.39,0.07,0.54
16121,0.55,0.02,0.43
16122,0.32,0.09,0.59
16123,0.51,0.03,0.46
16124,0.54,0.02,0.44
16125,0.38,0.06,0.56
16126,0.41,0.08,0.51
16127,0.44,0.05,0.51
16128,0.52,0.02,0.46
16129,0.33,0.06,0.61
16130,0.53,0.01,0.46
16131,0.47,0.07,0.46
16132,0.43,0.05,0.52
16133,0.33,0.08,0.59
16134,0.45,0.07,0.48
16135,0.41,0.05,0.54
16136,0.44,0.03,0.53
16137,0.36,0.06,0.58
16138,0.62,0.02,0.36
16139,0.42,0.05,0.53
16140,0.49,0.03,0.48
16141,0.49,0.05,0.46
16142,0.51,0.02,0.47
16143,0.52,0.02,0.46
16144,0.39,0.08,0.53
16145,0.43,0.04,0.53
16146,0.64,0.02,0.34
16147,0.61,0.02,0.37
16148,0.5,0.02,0.48
16149,0.46,0.04,0.5
16150,0.53,0.03,0.44
16151,0.54,0.02,0.44
16152,0.56,0.02,0.42
16153,0.52,0.01,0.47
16154,0.58,0.02,0.4
16155,0.62,0.02,0.36
16156,0.41,0.04,0.55
16157,0.54,0.02,0.44
16158,0.31,0.08,0.61
16159,0.35,0.08,0.57
16160,0.52,0.03,0.45
16161,0.55,0.02,0.43
16162,0.54,0.01,0.45
16163,0.37,0.08,0.55
16164,0.51,0.02,0.47
16165,0.52,0.02,0.46
16166,0.6,0.01,0.39
16167,0.41,0.05,0.54
16168,0.5,0.02,0.48
16169,0.33,0.09,0.58
16170,0.63,0.02,0.35
16171,0.48,0.03,0.49
16172,0.54,0.03,0.43
16173,0.53,0.02,0.45
16174,0.41,0.06,0.53
16175,0.51,0.03,0.46
16176,0.6,0.02,0.38
16177,0.58,0.01,0.41
16178,0.52,0.03,0.45
16179,0.58,0.01,0.41
16180,0.54,0.02,0.44
16181,0.53,0.02,0.45
16182,0.57,0.02,0.41
16183,0.56,0.01,0.43
16184,0.51,0.03,0.46
16185,0.32,0.08,0.6
16186,0.38,0.06,0.56
16187,0.44,0.04,0.52
16188,0.33,0.07,0.6
16189,0.43,0.04,0.53
16190,0.43,0.08,0.49
16191,0.52,0.02,0.46
16192,0.5,0.02,0.48
16193,0.59,0.03,0.38
16194,0.38,0.06,0.56
16195,0.54,0.01,0.45
16196,0.45,0.07,0.48
16197,0.47,0.03,0.5
16198,0.54,0.03,0.43
16199,0.44,0.04,0.52
16200,0.55,0.02,0.43
16201,0.56,0.01,0.43
16202,0.54,0.03,0.43
16203,0.52,0.03,0.45
16204,0.52,0.03,0.45
16205,0.6,0.02,0.38
16206,0.5,0.03,0.47
16207,0.55,0.02,0.43
16208,0.53,0.02,0.45
16209,0.44,0.05,0.51
16210,0.52,0.02,0.46
16211,0.44,0.05,0.51
16212,0.52,0.02,0.46
16213,0.5,0.02,0.48
16214,0.61,0.02,0.37
16215,0.57,0.02,0.41
16216,0.53,0.02,0.45
16217,0.5,0.02,0.48
16218,0.33,0.08,0.59
16219,0.33,0.09,0.58
16220,0.49,0.01,0.5
16221,0.58,0.02,0.4
16222,0.41,0.05,0.54
16223,0.45,0.04,0.51
16224,0.57,0.02,0.41
16225,0.53,0.03,0.44
16226,0.43,0.04,0.53
16227,0.37,0.05,0.58
16228,0.47,0.03,0.5
16229,0.55,0.02,0.43
16230,0.57,0.02,0.41
16231,0.57,0.01,0.42
16232,0.44,0.05,0.51
16233,0.58,0.01,0.41
16234,0.33,0.05,0.62
16235,0.4,0.09,0.51
16236,0.55,0.04,0.41
16237,0.39,0.08,0.53
16238,0.52,0.01,0.47
16239,0.3,0.09,0.61
16240,0.53,0.01,0.46
16241,0.53,0.02,0.45
16242,0.52,0.03,0.45
16243,0.34,0.08,0.58
16244,0.5,0.02,0.48
16245,0.52,0.03,0.45
16246,0.54,0.02,0.44
16247,0.32,0.06,0.62
16248,0.36,0.06,0.58
16249,0.55,0.02,0.43
16250,0.52,0.03,0.45
16251,0.64,0.02,0.34
16252,0.5,0.03,0.47
16253,0.49,0.02,0.49
16254,0.41,0.03,0.56
16255,0.43,0.02,0.55
16256,0.56,0.02,0.42
16257,0.45,0.05,0.5
16258,0.4,0.02,0.58
16259,0.6,0.02,0.38
16260,0.59,0.01,0.4
16261,0.42,0.04,0.54
16262,0.38,0.07,0.55
16263,0.51,0.03,0.46
16264,0.5,0.02,0.48
16265,0.52,0.02,0.46
16266,0.51,0.03,0.46
16267,0.56,0.02,0.42
16268,0.33,0.07,0.6
16269,0.42,0.05,0.53
16270,0.42,0.05,0.53
16271,0.51,0.01,0.48
16272,0.52,0.02,0.46
16273,0.51,0.03,0.46
16274,0.57,0.02,0.41
16275,0.58,0.02,0.4
16276,0.36,0.07,0.57
16277,0.44,0.04,0.52
16278,0.47,0.06,0.47
16279,0.34,0.07,0.59
16280,0.32,0.09,0.59
16281,0.52,0.02,0.46
16282,0.5,0.02,0.48
16283,0.31,0.1,0.59
16284,0.52,0.04,0.44
16285,0.33,0.08,0.59
16286,0.51,0.04,0.45
16287,0.45,0.05,0.5
16288,0.41,0.05,0.54
16289,0.49,0.03,0.48
16290,0.5,0.02,0.48
16291,0.47,0.03,0.5
16292,0.52,0.04,0.44
16293,0.4,0.02,0.58
16294,0.46,0.03,0.51
16295,0.56,0.02,0.42
16296,0.53,0.02,0.45
16297,0.41,0.05,0.54
16298,0.5,0.02,0.48
16299,0.54,0.02,0.44
16300,0.33,0.08,0.59
16301,0.52,0.01,0.47
16302,0.41,0.02,0.57
16303,0.45,0.05,0.5
16304,0.44,0.02,0.54
16305,0.41,0.05,0.54
16306,0.52,0.02,0.46
16307,0.39,0.04,0.57
16308,0.38,0.08,0.54
16309,0.4,0.06,0.54
16310,0.58,0.02,0.4
16311,0.51,0.03,0.46
16312,0.42,0.06,0.52
16313,0.37,0.02,0.61
16314,0.45,0.06,0.49
16315,0.63,0.02,0.35
16316,0.58,0.02,0.4
16317,0.31,0.08,0.61
16318,0.4,0.02,0.58
16319,0.56,0.03,0.41
16320,0.52,0.03,0.45
16321,0.62,0.02,0.36
16322,0.54,0.03,0.43
16323,0.54,0.02,0.44
16324,0.49,0.01,0.5
16325,0.51,0.02,0.47
16326,0.52,0.02,0.46
16327,0.42,0.08,0.5
16328,0.54,0.01,0.45
16329,0.4,0.02,0.58
16330,0.55,0.02,0.43
16331,0.49,0.03,0.48
16332,0.55,0.02,0.43
16333,0.41,0.05,0.54
16334,0.45,0.06,0.49
16335,0.5,0.02,0.48
16336,0.33,0.06,0.61
16337,0.39,0.07,0.54
16338,0.5,0.02,0.48
16339,0.49,0.03,0.48
16340,0.42,0.04,0.54
16341,0.54,0.02,0.44
16342,0.54,0.01,0.45
16343,0.53,0.02,0.45
16344,0.31,0.04,0.65
16345,0.49,0.02,0.49
16346,0.5,0.03,0.47
16347,0.45,0.05,0.5
16348,0.49,0.02,0.49
16349,0.34,0.09,0.57
16350,0.47,0.05,0.48
16351,0.52,0.03,0.45
16352,0.53,0.02,0.45
16353,0.47,0.02,0.51
16354,0.53,0.02,0.45
16355,0.56,0.02,0.42
16356,0.52,0.03,0.45
16357,0.51,0.02,0.47
16358,0.47,0.04,0.49
16359,0.53,0.03,0.44
16360,0.56,0.02,0.42
16361,0.41,0.05,0.54
16362,0.55,0.02,0.43
16363,0.5,0.02,0.48
16364,0.53,0.03,0.44
16365,0.56,0.03,0.41
16366,0.57,0.01,0.42
16367,0.31,0.09,0.6
16368,0.44,0.05,0.51
16369,0.52,0.02,0.46
16370,0.42,0.05,0.53
16371,0.5,0.01,0.49
16372,0.39,0.05,0.56
16373,0.51,0.03,0.46
16374,0.42,0.02,0.56
16375,0.46,0.03,0.51
16376,0.38,0.06,0.56
16377,0.53,0.02,0.45
16378,0.49,0.02,0.49
16379,0.33,0.1,0.57
16380,0.51,0.02,0.47
16381,0.52,0.04,0.44
16382,0.51,0.06,0.43
16383,0.5,0.04,0.46
16384,0.34,0.07,0.59
16385,0.33,0.07,0.6
16386,0.53,0.03,0.44
16387,0.43,0.06,0.51
16388,0.45,0.04,0.51
16389,0.49,0.02,0.49
16390,0.37,0.02,0.61
16391,0.54,0.02,0.44
16392,0.43,0.07,0.5
16393,0.45,0.03,0.52
16394,0.55,0.01,0.44
16395,0.55,0.03,0.42
16396,0.37,0.02,0.61
16397,0.37,0.05,0.58
16398,0.63,0.02,0.35
16399,0.55,0.01,0.44
16400,0.53,0.03,0.44
16401,0.47,0.05,0.48
16402,0.4,0.05,0.55
16403,0.53,0.02,0.45
16404,0.53,0.04,0.43
16405,0.43,0.05,0.52
16406,0.51,0.02,0.47
16407,0.33,0.05,0.62
16408,0.49,0.03,0.48
16409,0.51,0.02,0.47
16410,0.58,0.01,0.41
16411,0.33,0.06,0.61
16412,0.53,0.02,0.45
16413,0.51,0.03,0.46
16414,0.51,0.02,0.47
16415,0.41,0.05,0.54
16416,0.52,0.03,0.45
16417,0.34,0.05,0.61
16418,0.46,0.03,0.51
16419,0.53,0.03,0.44
16420,0.33,0.08,0.59
16421,0.56,0.01,0.43
16422,0.54,0.01,0.45
16423,0.45,0.04,0.51
16424,0.52,0.02,0.46
16425,0.52,0.02,0.46
16426,0.45,0.04,0.51
16427,0.51,0.02,0.47
16428,0.45,0.06,0.49
16429,0.6,0.02,0.38
16430,0.55,0.01,0.44
16431,0.51,0.03,0.46
16432,0.35,0.08,0.57
16433,0.51,0.02,0.47
16434,0.47,0.06,0.47
16435,0.53,0.03,0.44
16436,0.5,0.01,0.49
16437,0.52,0.03,0.45
16438,0.53,0.02,0.45
16439,0.55,0.02,0.43
16440,0.29,0.11,0.6
16441,0.52,0.01,0.47
16442,0.42,0.04,0.54
16443,0.5,0.02,0.48
16444,0.4,0.07,0.53
16445,0.55,0.02,0.43
16446,0.42,0.05,0.53
16447,0.5,0.02,0.48
16448,0.52,0.02,0.46
16449,0.55,0.03,0.42
16450,0.3,0.1,0.6
16451,0.54,0.02,0.44
16452,0.49,0.02,0.49
16453,0.52,0.0,0.48
16454,0.33,0.04,0.63
16455,0.56,0.02,0.42
16456,0.52,0.03,0.45
16457,0.45,0.05,0.5
16458,0.37,0.05,0.58
16459,0.32,0.1,0.58
16460,0.36,0.06,0.58
16461,0.53,0.02,0.45
16462,0.33,0.08,0.59
16463,0.52,0.02,0.46
16464,0.34,0.09,0.57
16465,0.52,0.02,0.46
16466,0.38,0.03,0.59
16467,0.42,0.03,0.55
16468,0.57,0.02,0.41
16469,0.48,0.03,0.49
16470,0.42,0.06,0.52
16471,0.53,0.02,0.45
16472,0.45,0.05,0.5
16473,0.59,0.01,0.4
16474,0.55,0.01,0.44
16475,0.34,0.05,0.61
16476,0.52,0.03,0.45
16477,0.5,0.03,0.47
16478,0.41,0.05,0.54
16479,0.33,0.08,0.59
16480,0.33,0.08,0.59
16481,0.38,0.04,0.58
16482,0.38,0.02,0.6
16483,0.47,0.04,0.49
16484,0.41,0.02,0.57
16485,0.38,0.02,0.6
16486,0.53,0.02,0.45
16487,0.54,0.03,0.43
16488,0.52,0.04,0.44
16489,0.52,0.02,0.46
16490,0.49,0.03,0.48
16491,0.44,0.04,0.52
16492,0.39,0.07,0.54
16493,0.54,0.02,0.44
16494,0.35,0.07,0.58
16495,0.32,0.1,0.58
16496,0.37,0.07,0.56
16497,0.53,0.02,0.45
16498,0.44,0.05,0.51
16499,0.33,0.08,0.59
16500,0.4,0.08,0.52
16501,0.49,0.03,0.48
16502,0.39,0.05,0.56
16503,0.38,0.02,0.6
16504,0.51,0.03,0.46
16505,0.33,0.05,0.62
16506,0.45,0.06,0.49
16507,0.34,0.07,0.59
16508,0.51,0.02,0.47
16509,0.4,0.05,0.55
16510,0.61,0.02,0.37
16511,0.51,0.03,0.46
16512,0.56,0.03,0.41
16513,0.61,0.02,0.37
16514,0.4,0.05,0.55
16515,0.48,0.03,0.49
16516,0.37,0.02,0.61
16517,0.6,0.01,0.39
16518,0.51,0.03,0.46
16519,0.52,0.04,0.44
16520,0.38,0.07,0.55
16521,0.42,0.05,0.53
16522,0.49,0.02,0.49
16523,0.39,0.06,0.55
16524,0.4,0.09,0.51
16525,0.52,0.03,0.45
16526,0.42,0.06,0.52
16527,0.47,0.02,0.51
16528,0.45,0.04,0.51
16529,0.51,0.03,0.46
16530,0.49,0.03,0.48
16531,0.34,0.06,0.6
16532,0.5,0.03,0.47
16533,0.33,0.07,0.6
16534,0.55,0.02,0.43
16535,0.56,0.02,0.42
16536,0.37,0.02,0.61
16537,0.52,0.03,0.45
16538,0.52,0.02,0.46
16539,0.51,0.03,0.46
16540,0.54,0.01,0.45
16541,0.51,0.02,0.47
16542,0.53,0.02,0.45
16543,0.38,0.05,0.57
16544,0.41,0.05,0.54
16545,0.35,0.04,0.61
16546,0.53,0.02,0.45
16547,0.49,0.02,0.49
16548,0.42,0.04,0.54
16549,0.55,0.02,0.43
16550,0.55,0.02,0.43
16551,0.53,0.03,0.44
16552,0.44,0.04,0.52
16553,0.31,0.09,0.6
16554,0.51,0.02,0.47
16555,0.5,0.03,0.47
16556,0.51,0.03,0.46
16557,0.5,0.04,0.46
16558,0.52,0.03,0.45
16559,0.53,0.02,0.45
16560,0.44,0.05,0.51
16561,0.43,0.04,0.53
16562,0.55,0.02,0.43
16563,0.46,0.05,0.49
16564,0.43,0.04,0.53
16565,0.51,0.02,0.47
16566,0.55,0.02,0.43
16567,0.4,0.02,0.58
16568,0.52,0.03,0.45
16569,0.49,0.02,0.49
16570,0.43,0.04,0.53
16571,0.38,0.05,0.57
16572,0.54,0.02,0.44
16573,0.49,0.03,0.48
16574,0.58,0.02,0.4
16575,0.39,0.06,0.55
16576,0.54,0.02,0.44
16577,0.44,0.05,0.51
16578,0.42,0.06,0.52
16579,0.38,0.0,0.62
16580,0.33,0.08,0.59
16581,0.37,0.05,0.58
16582,0.49,0.03,0.48
16583,0.5,0.04,0.46
16584,0.55,0.02,0.43
16585,0.57,0.02,0.41
16586,0.53,0.03,0.44
16587,0.53,0.02,0.45
16588,0.55,0.02,0.43
16589,0.44,0.04,0.52
16590,0.46,0.06,0.48
16591,0.4,0.04,0.56
16592,0.52,0.03,0.45
16593,0.59,0.01,0.4
16594,0.46,0.05,0.49
16595,0.53,0.03,0.44
16596,0.45,0.06,0.49
16597,0.34,0.07,0.59
16598,0.37,0.02,0.61
16599,0.45,0.04,0.51
16600,0.52,0.02,0.46
16601,0.42,0.05,0.53
16602,0.45,0.05,0.5
16603,0.6,0.02,0.38
16604,0.54,0.01,0.45
16605,0.61,0.02,0.37
16606,0.57,0.02,0.41
16607,0.51,0.03,0.46
16608,0.47,0.06,0.47
16609,0.55,0.02,0.43
16610,0.52,0.02,0.46
16611,0.5,0.03,0.47
16612,0.49,0.03,0.48
16613,0.34,0.08,0.58
16614,0.6,0.02,0.38
16615,0.61,0.02,0.37
16616,0.4,0.02,0.58
16617,0.49,0.01,0.5
16618,0.52,0.02,0.46
16619,0.53,0.03,0.44
16620,0.52,0.03,0.45
16621,0.48,0.05,0.47
16622,0.41,0.05,0.54
16623,0.53,0.01,0.46
16624,0.58,0.01,0.41
16625,0.33,0.07,0.6
16626,0.44,0.05,0.51
16627,0.54,0.03,0.43
16628,0.52,0.03,0.45
16629,0.43,0.04,0.53
16630,0.6,0.02,0.38
16631,0.33,0.06,0.61
16632,0.45,0.04,0.51
16633,0.47,0.03,0.5
16634,0.5,0.02,0.48
16635,0.42,0.05,0.53
16636,0.5,0.03,0.47
16637,0.33,0.06,0.61
16638,0.58,0.02,0.4
16639,0.5,0.03,0.47
16640,0.42,0.06,0.52
16641,0.31,0.09,0.6
16642,0.33,0.06,0.61
16643,0.49,0.04,0.47
16644,0.53,0.02,0.45
16645,0.5,0.02,0.48
16646,0.34,0.07,0.59
16647,0.5,0.02,0.48
16648,0.34,0.06,0.6
16649,0.34,0.07,0.59
16650,0.46,0.06,0.48
16651,0.53,0.02,0.45
16652,0.31,0.07,0.62
16653,0.55,0.01,0.44
16654,0.45,0.04,0.51
16655,0.52,0.02,0.46
16656,0.34,0.06,0.6
16657,0.54,0.03,0.43
16658,0.52,0.02,0.46
16659,0.61,0.01,0.38
16660,0.51,0.02,0.47
16661,0.43,0.02,0.55
16662,0.34,0.06,0.6
16663,0.45,0.06,0.49
16664,0.26,0.11,0.63
16665,0.32,0.08,0.6
16666,0.37,0.06,0.57
16667,0.42,0.05,0.53
16668,0.5,0.02,0.48
16669,0.63,0.02,0.35
16670,0.58,0.03,0.39
16671,0.59,0.02,0.39
16672,0.54,0.0,0.46
16673,0.52,0.01,0.47
16674,0.56,0.02,0.42
16675,0.52,0.03,0.45
16676,0.52,0.03,0.45
16677,0.44,0.05,0.51
16678,0.49,0.02,0.49
16679,0.46,0.04,0.5
16680,0.32,0.06,0.62
16681,0.36,0.07,0.57
16682,0.36,0.08,0.56
16683,0.51,0.02,0.47
16684,0.53,0.04,0.43
16685,0.32,0.07,0.61
16686,0.32,0.06,0.62
16687,0.49,0.02,0.49
16688,0.53,0.01,0.46
16689,0.53,0.02,0.45
16690,0.49,0.02,0.49
16691,0.41,0.07,0.52
16692,0.53,0.03,0.44
16693,0.52,0.02,0.46
16694,0.49,0.03,0.48
16695,0.52,0.02,0.46
16696,0.44,0.04,0.52
16697,0.56,0.01,0.43
16698,0.45,0.05,0.5
16699,0.52,0.03,0.45
16700,0.57,0.02,0.41
16701,0.46,0.06,0.48
16702,0.29,0.09,0.62
16703,0.5,0.01,0.49
16704,0.51,0.02,0.47
16705,0.49,0.05,0.46
16706,0.49,0.02,0.49
16707,0.45,0.04,0.51
16708,0.42,0.06,0.52
16709,0.5,0.02,0.48
16710,0.37,0.07,0.56
16711,0.54,0.03,0.43
16712,0.57,0.01,0.42
16713,0.33,0.08,0.59
16714,0.53,0.03,0.44
16715,0.52,0.03,0.45
16716,0.3,0.09,0.61
16717,0.58,0.02,0.4
16718,0.31,0.09,0.6
16719,0.62,0.02,0.36
16720,0.61,0.02,0.37
16721,0.59,0.02,0.39
16722,0.34,0.1,0.56
16723,0.52,0.02,0.46
16724,0.33,0.09,0.58
16725,0.32,0.07,0.61
16726,0.49,0.03,0.48
16727,0.35,0.02,0.63
16728,0.35,0.09,0.56
16729,0.33,0.09,0.58
16730,0.5,0.03,0.47
16731,0.56,0.02,0.42
16732,0.53,0.03,0.44
16733,0.51,0.02,0.47
16734,0.5,0.03,0.47
16735,0.43,0.03,0.54
16736,0.39,0.02,0.59
16737,0.53,0.03,0.44
16738,0.34,0.07,0.59
16739,0.34,0.06,0.6
16740,0.46,0.05,0.49
16741,0.51,0.03,0.46
16742,0.53,0.03,0.44
16743,0.53,0.01,0.46
16744,0.53,0.03,0.44
16745,0.52,0.02,0.46
16746,0.51,0.04,0.45
16747,0.48,0.04,0.48
16748,0.53,0.02,0.45
16749,0.34,0.07,0.59
16750,0.49,0.03,0.48
16751,0.53,0.02,0.45
16752,0.54,0.02,0.44
16753,0.49,0.03,0.48
16754,0.38,0.05,0.57
16755,0.57,0.03,0.4
16756,0.32,0.06,0.62
16757,0.33,0.06,0.61
16758,0.57,0.03,0.4
16759,0.59,0.02,0.39
16760,0.43,0.04,0.53
16761,0.33,0.08,0.59
16762,0.54,0.01,0.45
16763,0.39,0.05,0.56
16764,0.38,0.03,0.59
16765,0.4,0.06,0.54
16766,0.58,0.02,0.4
16767,0.33,0.08,0.59
16768,0.44,0.06,0.5
16769,0.28,0.06,0.66
16770,0.61,0.02,0.37
16771,0.41,0.02,0.57
16772,0.56,0.02,0.42
16773,0.3,0.09,0.61
16774,0.49,0.03,0.48
16775,0.52,0.03,0.45
16776,0.57,0.02,0.41
16777,0.41,0.03,0.56
16778,0.43,0.04,0.53
16779,0.43,0.05,0.52
16780,0.5,0.02,0.48
16781,0.44,0.05,0.51
16782,0.47,0.05,0.48
16783,0.49,0.03,0.48
16784,0.59,0.01,0.4
16785,0.39,0.03,0.58
16786,0.47,0.03,0.5
16787,0.42,0.05,0.53
16788,0.44,0.04,0.52
16789,0.37,0.06,0.57
16790,0.53,0.02,0.45
16791,0.44,0.04,0.52
16792,0.53,0.03,0.44
16793,0.41,0.06,0.53
16794,0.6,0.02,0.38
16795,0.45,0.05,0.5
16796,0.33,0.07,0.6
16797,0.49,0.02,0.49
16798,0.52,0.02,0.46
16799,0.39,0.07,0.54
16800,0.6,0.02,0.38
16801,0.5,0.02,0.48
16802,0.52,0.02,0.46
16803,0.34,0.09,0.57
16804,0.61,0.02,0.37
16805,0.53,0.03,0.44
16806,0.32,0.07,0.61
16807,0.35,0.06,0.59
16808,0.49,0.02,0.49
16809,0.52,0.02,0.46
16810,0.5,0.02,0.48
16811,0.44,0.05,0.51
16812,0.49,0.02,0.49
16813,0.52,0.03,0.45
16814,0.5,0.01,0.49
16815,0.53,0.01,0.46
16816,0.46,0.06,0.48
16817,0.54,0.01,0.45
16818,0.53,0.03,0.44
16819,0.43,0.04,0.53
16820,0.52,0.02,0.46
16821,0.34,0.07,0.59
16822,0.6,0.02,0.38
16823,0.44,0.04,0.52
16824,0.46,0.06,0.48
16825,0.5,0.03,0.47
16826,0.51,0.02,0.47
16827,0.56,0.03,0.41
16828,0.36,0.06,0.58
16829,0.51,0.02,0.47
16830,0.51,0.02,0.47
16831,0.57,0.02,0.41
16832,0.45,0.05,0.5
16833,0.45,0.05,0.5
16834,0.4,0.04,0.56
16835,0.49,0.03,0.48
16836,0.52,0.02,0.46
16837,0.32,0.08,0.6
16838,0.42,0.05,0.53
16839,0.41,0.02,0.57
16840,0.55,0.01,0.44
16841,0.51,0.01,0.48
16842,0.66,0.04,0.3
16843,0.45,0.04,0.51
16844,0.45,0.05,0.5
16845,0.49,0.03,0.48
16846,0.49,0.03,0.48
16847,0.61,0.02,0.37
16848,0.37,0.07,0.56
16849,0.53,0.02,0.45
16850,0.57,0.02,0.41
16851,0.38,0.07,0.55
16852,0.4,0.07,0.53
16853,0.43,0.05,0.52
16854,0.5,0.03,0.47
16855,0.49,0.03,0.48
16856,0.4,0.05,0.55
16857,0.57,0.02,0.41
16858,0.39,0.07,0.54
16859,0.6,0.02,0.38
16860,0.53,0.05,0.42
16861,0.52,0.02,0.46
